id,label
16196,"40,162"
16197,"0,3"
16198,"3,40"
16199,"23,76"
16200,"23,40,169"
16201,"10,65"
16202,"40,169"
16203,"3,40"
16204,"3,23"
16205,"0,249"
16206,"40,162"
16207,"3,40"
16208,"10,44"
16209,"3,50"
16210,"3,40"
16211,"3,40"
16212,"3,35"
16213,"169,274"
16214,"169,259"
16215,"10,44"
16216,"23,76"
16217,"3,35"
16218,"40,162"
16219,"3,35"
16220,"0,249"
16221,"3,50"
16222,"23,40"
16223,"3,35"
16224,"10,40"
16225,"3,40"
16226,"40,162"
16227,"0,249"
16228,"3,35"
16229,"23,40"
16230,"3,40"
16231,"23,40,76"
16232,"3,50"
16233,"10,40,44"
16234,"10,44"
16235,"40,151"
16236,"23,76"
16237,"10,44"
16238,"3,10"
16239,"3,169"
16240,"40,169"
16241,"3,50"
16242,"169,323"
16243,"0,169"
16244,"169,323"
16245,"3,40"
16246,"10,40,44"
16247,"3,40"
16248,"169,223"
16249,"23,76"
16250,"10,44"
16251,"0,249"
16252,"40,151"
16253,"3,35"
16254,"3,35"
16255,"23,169"
16256,"3,50"
16257,"23,76"
16258,"40,169"
16259,"3,40"
16260,"0,211"
16261,"3,50"
16262,"0,10"
16263,"3,40"
16264,"40,169"
16265,"10,44"
16266,"0,169"
16267,"3,169"
16268,"0,211"
16269,"169,323"
16270,"23,169"
16271,"40,162"
16272,"10,23"
16273,"10,23"
16274,"3,35"
16275,"3,169"
16276,"3,50"
16277,"3,35"
16278,"0,249"
16279,"40,162"
16280,"10,40,44"
16281,"3,50"
16282,"23,76"
16283,"0,249"
16284,"3,50"
16285,"10,23,40"
16286,"40,162"
16287,"40,162"
16288,"3,50"
16289,"23,76"
16290,"10,23"
16291,"169,323"
16292,"10,23"
16293,"40,162"
16294,"169,323"
16295,"23,76"
16296,"10,23"
16297,"40,44"
16298,"23,40"
16299,"40,162"
16300,"3,40"
16301,"40,162"
16302,"10,44"
16303,"10,23"
16304,"0,249"
16305,"40,162"
16306,"0,249"
16307,"3,40"
16308,"23,40,44"
16309,"3,40"
16310,"3,35"
16311,"10,40,44"
16312,"3,35"
16313,"23,40"
16314,"3,35"
16315,"10,44"
16316,"3,50"
16317,"10,44"
16318,"10,40,44"
16319,"10,23"
16320,"10,40,44"
16321,"40,162"
16322,"23,76"
16323,"0,249"
16324,"3,50"
16325,"3,35"
16326,"0,23"
16327,"0,23"
16328,"3,50"
16329,"3,50"
16330,"23,76"
16331,"40,162"
16332,"40,162"
16333,"10,40,44"
16334,"40,169"
16335,"23,76"
16336,"3,35"
16337,"0,211"
16338,"0,249"
16339,"3,35"
16340,"3,50"
16341,"10,23"
16342,"0,211"
16343,"0,23"
16344,"40,151"
16345,"40,162"
16346,"3,40"
16347,"40,162"
16348,"40,162"
16349,"10,23"
16350,"0,211"
16351,"23,76"
16352,"23,40"
16353,"3,40"
16354,"10,23"
16355,"0,3,40"
16356,"10,44"
16357,"0,169"
16358,"40,162"
16359,"40,169"
16360,"3,50"
16361,"10,44"
16362,"40,162"
16363,"3,50"
16364,"10,23"
16365,"10,220"
16366,"3,40"
16367,"0,211"
16368,"3,10"
16369,"23,76"
16370,"3,40"
16371,"3,50"
16372,"40,169"
16373,"0,249"
16374,"3,169"
16375,"40,169"
16376,"3,23,40"
16377,"3,35"
16378,"23,76"
16379,"0,169"
16380,"40,162"
16381,"23,76"
16382,"3,50"
16383,"3,35"
16384,"0,249"
16385,"10,23"
16386,"23,76"
16387,"23,40"
16388,"3,169"
16389,"169,223"
16390,"10,44"
16391,"10,40,44"
16392,"10,40"
16393,"40,162"
16394,"3,50"
16395,"40,162"
16396,"3,50"
16397,"10,40,44"
16398,"10,23"
16399,"0,23"
16400,"0,3"
16401,"10,44"
16402,"40,44"
16403,"40,169"
16404,"3,40"
16405,"40,162"
16406,"23,76"
16407,"10,44"
16408,"0,249"
16409,"23,76"
16410,"0,249"
16411,"3,40"
16412,"10,220"
16413,"23,40"
16414,"10,40,44"
16415,"0,249"
16416,"40,169"
16417,"3,40"
16418,"3,50"
16419,"10,23"
16420,"3,10"
16421,"3,40"
16422,"3,50"
16423,"23,40"
16424,"3,40"
16425,"10,44"
16426,"0,211"
16427,"3,50"
16428,"3,40"
16429,"23,40"
16430,"3,50"
16431,"10,40,44"
16432,"40,162"
16433,"40,44"
16434,"40,162"
16435,"3,35"
16436,"0,211"
16437,"40,44"
16438,"3,50"
16439,"10,40"
16440,"23,76"
16441,"10,23,40"
16442,"23,76"
16443,"10,40"
16444,"3,50"
16445,"40,169"
16446,"3,40"
16447,"10,40,44"
16448,"10,44"
16449,"23,40"
16450,"10,44"
16451,"3,35"
16452,"3,35"
16453,"40,151"
16454,"23,40"
16455,"3,40"
16456,"3,35"
16457,"40,162"
16458,"23,76"
16459,"3,23"
16460,"10,44"
16461,"3,35"
16462,"3,169"
16463,"10,40,44"
16464,"10,44"
16465,"3,169"
16466,"40,162"
16467,"40,162"
16468,"10,40,44"
16469,"40,162"
16470,"3,10,23"
16471,"23,76"
16472,"3,40"
16473,"10,40,44"
16474,"3,35"
16475,"40,151"
16476,"0,40"
16477,"23,40,44"
16478,"23,40"
16479,"40,169"
16480,"3,40"
16481,"23,76"
16482,"3,40"
16483,"3,40"
16484,"3,169"
16485,"40,169"
16486,"3,169"
16487,"40,169"
16488,"3,23"
16489,"40,169"
16490,"0,249"
16491,"10,44"
16492,"3,50"
16493,"40,169"
16494,"169,223"
16495,"40,169"
16496,"3,40"
16497,"3,50"
16498,"3,40"
16499,"40,162"
16500,"0,249"
16501,"23,76"
16502,"3,40"
16503,"10,40"
16504,"10,40,44"
16505,"3,40"
16506,"10,44"
16507,"3,50"
16508,"3,50"
16509,"3,50"
16510,"0,169"
16511,"23,76"
16512,"10,44"
16513,"169,223"
16514,"3,40"
16515,"10,23"
16516,"23,40"
16517,"3,40"
16518,"10,44"
16519,"3,40"
16520,"40,151"
16521,"3,40"
16522,"3,50"
16523,"3,50"
16524,"23,169"
16525,"10,44"
16526,"3,169"
16527,"0,169"
16528,"0,249"
16529,"23,76"
16530,"10,44"
16531,"0,211"
16532,"3,35"
16533,"10,40,44"
16534,"10,23"
16535,"0,249"
16536,"3,35"
16537,"3,40"
16538,"3,35"
16539,"3,23"
16540,"40,162"
16541,"10,44"
16542,"3,169"
16543,"0,23"
16544,"3,35"
16545,"3,23"
16546,"10,44"
16547,"40,169"
16548,"3,40"
16549,"0,249"
16550,"40,162"
16551,"3,40"
16552,"23,40"
16553,"40,169"
16554,"3,40"
16555,"23,40"
16556,"0,249"
16557,"10,44"
16558,"23,76"
16559,"3,40"
16560,"40,162"
16561,"23,76"
16562,"40,169"
16563,"0,249"
16564,"3,50"
16565,"40,162"
16566,"3,35"
16567,"169,223"
16568,"23,76"
16569,"0,40"
16570,"10,44"
16571,"10,44"
16572,"3,35"
16573,"3,23,169"
16574,"0,169"
16575,"0,10"
16576,"10,40,44"
16577,"169,274"
16578,"10,40,44"
16579,"40,169"
16580,"10,44"
16581,"23,76"
16582,"0,211"
16583,"23,40"
16584,"0,3"
16585,"23,76"
16586,"23,76"
16587,"10,23"
16588,"10,40,44"
16589,"0,249"
16590,"0,211"
16591,"10,44"
16592,"3,40"
16593,"23,76"
16594,"169,223"
16595,"3,169"
16596,"0,249"
16597,"23,40"
16598,"3,40"
16599,"10,23"
16600,"3,40"
16601,"23,76"
16602,"10,40,44"
16603,"40,162"
16604,"3,35"
16605,"40,162"
16606,"23,40"
16607,"23,76"
16608,"23,76"
16609,"10,65"
16610,"40,169"
16611,"0,23"
16612,"3,40"
16613,"23,76"
16614,"3,35"
16615,"23,40"
16616,"3,23"
16617,"10,44"
16618,"0,23"
16619,"0,40"
16620,"40,162"
16621,"10,65"
16622,"23,40"
16623,"23,76"
16624,"23,169"
16625,"23,76"
16626,"40,169"
16627,"3,35"
16628,"10,44"
16629,"3,10"
16630,"23,40"
16631,"23,76"
16632,"0,23"
16633,"0,23"
16634,"10,40"
16635,"3,40"
16636,"23,40"
16637,"23,169"
16638,"40,162"
16639,"0,3"
16640,"40,151"
16641,"3,50"
16642,"40,162"
16643,"3,35"
16644,"10,220"
16645,"40,169"
16646,"0,211"
16647,"10,23,40"
16648,"23,76"
16649,"40,162"
16650,"40,162"
16651,"40,151"
16652,"0,249"
16653,"23,40"
16654,"0,249"
16655,"23,76"
16656,"3,50"
16657,"3,23"
16658,"0,23"
16659,"3,50"
16660,"40,162"
16661,"0,249"
16662,"40,162"
16663,"0,211"
16664,"40,169"
16665,"23,76"
16666,"40,162"
16667,"40,44"
16668,"23,76"
16669,"3,40"
16670,"0,249"
16671,"40,162"
16672,"23,76"
16673,"10,44"
16674,"23,76"
16675,"23,76"
16676,"0,211"
16677,"3,50"
16678,"10,23,40"
16679,"0,249"
16680,"10,65"
16681,"23,40"
16682,"3,35"
16683,"0,211"
16684,"0,249"
16685,"3,40"
16686,"0,211"
16687,"3,50"
16688,"23,76"
16689,"3,23"
16690,"40,162"
16691,"10,40"
16692,"23,76"
16693,"3,40"
16694,"40,162"
16695,"10,40,44"
16696,"3,10"
16697,"23,76"
16698,"3,40"
16699,"10,23"
16700,"23,40"
16701,"3,23"
16702,"3,169"
16703,"3,40"
16704,"10,220"
16705,"3,40"
16706,"40,169"
16707,"40,169"
16708,"40,162"
16709,"40,169"
16710,"3,35"
16711,"23,40"
16712,"3,40"
16713,"40,169"
16714,"23,76"
16715,"10,65"
16716,"10,40,44"
16717,"3,35"
16718,"0,23"
16719,"10,65"
16720,"10,44"
16721,"0,169"
16722,"169,274"
16723,"40,162"
16724,"0,249"
16725,"40,169"
16726,"3,23"
16727,"169,274"
16728,"169,274"
16729,"23,40"
16730,"10,44"
16731,"169,223"
16732,"3,40"
16733,"10,40,44"
16734,"0,40"
16735,"3,50"
16736,"40,162"
16737,"3,169"
16738,"169,223"
16739,"40,169"
16740,"40,44"
16741,"23,76"
16742,"0,249"
16743,"3,40"
16744,"3,50"
16745,"3,40"
16746,"10,44"
16747,"23,76"
16748,"0,249"
16749,"10,23"
16750,"40,169"
16751,"3,40"
16752,"169,274"
16753,"0,23"
16754,"23,76"
16755,"3,35"
16756,"3,35"
16757,"40,169"
16758,"10,40,44"
16759,"3,50"
16760,"3,50"
16761,"3,40,169"
16762,"23,76"
16763,"40,169"
16764,"3,40"
16765,"40,162"
16766,"3,35"
16767,"10,40,44"
16768,"3,50"
16769,"10,23,44"
16770,"23,76"
16771,"40,169"
16772,"3,35"
16773,"40,169"
16774,"40,151"
16775,"0,249"
16776,"10,44"
16777,"10,23"
16778,"23,40"
16779,"23,40"
16780,"3,35"
16781,"23,40"
16782,"10,40,44"
16783,"3,35"
16784,"3,23"
16785,"3,40"
16786,"169,274"
16787,"3,50"
16788,"3,40"
16789,"169,274"
16790,"40,162"
16791,"3,40"
16792,"40,162"
16793,"10,44"
16794,"3,40"
16795,"3,50"
16796,"40,162"
16797,"169,223"
16798,"23,40"
16799,"10,44"
16800,"0,23"
16801,"0,10"
16802,"3,35"
16803,"3,35"
16804,"3,40"
16805,"3,40"
16806,"3,40"
16807,"3,50"
16808,"3,10"
16809,"10,65"
16810,"40,162"
16811,"169,223"
16812,"23,76"
16813,"23,40"
16814,"10,40,44"
16815,"40,162"
16816,"0,3"
16817,"3,23,169"
16818,"40,162"
16819,"10,44"
16820,"40,169"
16821,"40,151"
16822,"3,169"
16823,"3,50"
16824,"3,40"
16825,"40,151"
16826,"3,40"
16827,"3,35"
16828,"3,50"
16829,"23,40"
16830,"40,169"
16831,"0,23"
16832,"23,76"
16833,"23,40"
16834,"0,23"
16835,"3,40"
16836,"40,169"
16837,"40,169"
16838,"3,50"
16839,"40,169"
16840,"3,35"
16841,"23,40"
16842,"23,76"
16843,"40,169"
16844,"3,40"
16845,"3,35"
16846,"10,40,169"
16847,"40,169"
16848,"40,162"
16849,"0,40"
16850,"0,249"
16851,"23,169"
16852,"0,249"
16853,"10,44"
16854,"10,44"
16855,"3,35"
16856,"3,10"
16857,"10,65"
16858,"10,23"
16859,"3,35"
16860,"40,162"
16861,"40,162"
16862,"40,44"
16863,"10,40,44"
16864,"0,211"
16865,"0,23"
16866,"10,40,44"
16867,"3,50"
16868,"0,249"
16869,"10,44"
16870,"3,35"
16871,"3,40"
16872,"10,65"
16873,"3,35"
16874,"10,44"
16875,"23,76"
16876,"3,169"
16877,"10,23"
16878,"0,249"
16879,"3,50"
16880,"10,23"
16881,"10,44"
16882,"3,40"
16883,"3,40"
16884,"3,10"
16885,"0,211"
16886,"3,35"
16887,"3,50"
16888,"3,50"
16889,"0,211"
16890,"3,35"
16891,"23,40"
16892,"40,169"
16893,"0,10"
16894,"40,162"
16895,"0,23"
16896,"3,35"
16897,"23,169"
16898,"10,220"
16899,"10,23,40"
16900,"3,50"
16901,"10,40,44"
16902,"3,40"
16903,"0,249"
16904,"0,3,40"
16905,"3,50"
16906,"3,50"
16907,"10,44"
16908,"3,35"
16909,"10,40,44"
16910,"3,40"
16911,"10,65"
16912,"10,40,44"
16913,"0,23"
16914,"3,35"
16915,"0,249"
16916,"169,274"
16917,"23,40"
16918,"3,50"
16919,"23,40"
16920,"10,40"
16921,"23,76"
16922,"3,35"
16923,"169,259"
16924,"10,44"
16925,"23,76"
16926,"0,249"
16927,"0,249"
16928,"10,44"
16929,"40,169"
16930,"23,76"
16931,"23,76"
16932,"0,211"
16933,"3,40"
16934,"3,169"
16935,"23,76"
16936,"169,274"
16937,"23,76"
16938,"3,40"
16939,"0,211"
16940,"40,169"
16941,"10,40,44"
16942,"10,23"
16943,"23,76"
16944,"23,76"
16945,"23,169"
16946,"40,162"
16947,"3,40"
16948,"3,35"
16949,"0,40"
16950,"40,169"
16951,"23,40"
16952,"23,76"
16953,"0,40"
16954,"23,76"
16955,"0,211"
16956,"0,211"
16957,"3,35"
16958,"3,40,169"
16959,"10,40"
16960,"3,169"
16961,"3,35"
16962,"10,23"
16963,"3,50"
16964,"23,76"
16965,"23,76"
16966,"3,23,40"
16967,"23,40"
16968,"40,169"
16969,"3,50"
16970,"10,44"
16971,"3,40"
16972,"3,10"
16973,"40,169"
16974,"23,76"
16975,"0,23"
16976,"3,40"
16977,"0,10"
16978,"40,162"
16979,"23,76"
16980,"3,50"
16981,"40,44"
16982,"10,44"
16983,"10,23,44"
16984,"23,40"
16985,"3,169"
16986,"10,44"
16987,"3,35"
16988,"3,40"
16989,"40,162"
16990,"0,211"
16991,"3,40"
16992,"3,169"
16993,"40,162"
16994,"23,76"
16995,"10,23,44"
16996,"3,50"
16997,"3,50"
16998,"10,220"
16999,"0,23,40"
17000,"0,23"
17001,"3,35"
17002,"3,169"
17003,"3,50"
17004,"3,40"
17005,"40,169"
17006,"23,40"
17007,"3,50"
17008,"3,35"
17009,"10,44"
17010,"23,76,169"
17011,"40,169"
17012,"3,40"
17013,"10,23"
17014,"3,50"
17015,"23,169"
17016,"3,35"
17017,"169,323"
17018,"23,76"
17019,"3,23"
17020,"3,40"
17021,"10,40,44"
17022,"3,169"
17023,"23,40"
17024,"0,211"
17025,"3,23"
17026,"3,50"
17027,"23,76"
17028,"40,162"
17029,"3,50"
17030,"3,169"
17031,"40,162"
17032,"23,76"
17033,"40,162"
17034,"23,40"
17035,"10,40,44"
17036,"40,151"
17037,"3,35"
17038,"3,50"
17039,"10,23"
17040,"10,23,44"
17041,"3,35"
17042,"3,50"
17043,"3,40"
17044,"0,211"
17045,"3,169"
17046,"169,223"
17047,"10,65"
17048,"0,23"
17049,"3,40"
17050,"10,23"
17051,"23,40"
17052,"0,23"
17053,"10,44"
17054,"3,40,169"
17055,"3,10,23"
17056,"10,65"
17057,"3,40"
17058,"23,169"
17059,"0,249"
17060,"3,50"
17061,"10,23"
17062,"0,249"
17063,"3,35"
17064,"0,23"
17065,"3,40"
17066,"3,35"
17067,"40,162"
17068,"3,35"
17069,"3,50"
17070,"0,249"
17071,"23,76"
17072,"10,44"
17073,"10,40"
17074,"23,40"
17075,"3,40"
17076,"10,65"
17077,"10,44"
17078,"23,76"
17079,"3,35"
17080,"40,169"
17081,"10,44"
17082,"23,40"
17083,"23,40"
17084,"40,162"
17085,"3,50"
17086,"10,40"
17087,"10,23"
17088,"3,40"
17089,"3,40"
17090,"40,162"
17091,"3,40"
17092,"3,35"
17093,"23,40"
17094,"169,452"
17095,"3,35"
17096,"40,162"
17097,"3,40"
17098,"10,220"
17099,"3,169"
17100,"3,35"
17101,"40,169"
17102,"0,169"
17103,"0,169"
17104,"3,35"
17105,"40,169"
17106,"10,44"
17107,"0,23"
17108,"23,40"
17109,"40,162"
17110,"3,50"
17111,"3,23"
17112,"3,50"
17113,"3,50"
17114,"3,35"
17115,"40,162"
17116,"10,23,44"
17117,"3,50"
17118,"0,249"
17119,"0,3"
17120,"23,76"
17121,"10,40,44"
17122,"40,162"
17123,"40,162"
17124,"10,44"
17125,"3,35"
17126,"169,223"
17127,"40,169"
17128,"23,76"
17129,"0,169"
17130,"23,169"
17131,"3,35"
17132,"23,40"
17133,"23,76"
17134,"23,76"
17135,"0,249"
17136,"0,3"
17137,"10,44"
17138,"0,23"
17139,"3,50"
17140,"3,169"
17141,"3,50"
17142,"23,76"
17143,"3,35"
17144,"40,162"
17145,"40,162"
17146,"3,50"
17147,"0,211"
17148,"3,50"
17149,"40,169"
17150,"10,23"
17151,"23,76"
17152,"3,40"
17153,"0,3"
17154,"3,35"
17155,"10,44"
17156,"23,76"
17157,"40,169"
17158,"0,211"
17159,"40,162"
17160,"40,162"
17161,"3,50"
17162,"0,211"
17163,"23,76"
17164,"40,44,162"
17165,"23,40"
17166,"3,35"
17167,"23,76"
17168,"3,40"
17169,"23,76"
17170,"3,35"
17171,"0,10"
17172,"23,76"
17173,"40,44"
17174,"10,23,40"
17175,"40,162"
17176,"10,23"
17177,"3,40"
17178,"10,44"
17179,"40,162"
17180,"40,151"
17181,"10,40"
17182,"10,40,44"
17183,"169,223"
17184,"10,44"
17185,"169,223"
17186,"3,40"
17187,"0,249"
17188,"40,162"
17189,"0,169"
17190,"10,44"
17191,"40,162"
17192,"0,40"
17193,"23,40,76"
17194,"10,220"
17195,"40,169"
17196,"10,23"
17197,"10,40,44"
17198,"3,169"
17199,"0,249"
17200,"10,40,44"
17201,"3,35"
17202,"3,169"
17203,"10,40"
17204,"0,249"
17205,"10,44"
17206,"0,249"
17207,"40,169"
17208,"3,35"
17209,"40,395"
17210,"3,35"
17211,"23,76"
17212,"3,40,169"
17213,"10,44"
17214,"10,40,44"
17215,"23,76"
17216,"40,162"
17217,"0,249"
17218,"3,35"
17219,"3,50"
17220,"10,23"
17221,"3,40"
17222,"10,40,44"
17223,"3,169"
17224,"3,35"
17225,"3,50"
17226,"23,40"
17227,"10,44"
17228,"23,40"
17229,"3,35"
17230,"23,76"
17231,"23,40"
17232,"23,169"
17233,"3,40"
17234,"40,162"
17235,"3,40"
17236,"3,40"
17237,"169,223"
17238,"23,76"
17239,"10,44"
17240,"3,35"
17241,"3,50"
17242,"40,169"
17243,"3,35"
17244,"23,76"
17245,"10,220"
17246,"10,40,44"
17247,"10,23,40"
17248,"3,169"
17249,"3,50"
17250,"10,40,44"
17251,"3,10"
17252,"40,151"
17253,"10,23"
17254,"0,23"
17255,"3,23"
17256,"40,162"
17257,"23,76"
17258,"23,169"
17259,"3,40"
17260,"3,169"
17261,"3,40"
17262,"10,23"
17263,"3,35"
17264,"10,23"
17265,"23,76"
17266,"10,65"
17267,"40,169"
17268,"0,211"
17269,"40,162"
17270,"3,50"
17271,"23,76"
17272,"169,223"
17273,"3,50"
17274,"3,23"
17275,"10,23,44"
17276,"23,76"
17277,"0,40"
17278,"169,274"
17279,"3,169"
17280,"3,35"
17281,"3,50"
17282,"23,76"
17283,"3,35"
17284,"0,211"
17285,"0,23"
17286,"0,249"
17287,"10,40,44"
17288,"3,35"
17289,"40,162"
17290,"3,169"
17291,"3,50"
17292,"3,50"
17293,"10,220"
17294,"3,35"
17295,"3,40"
17296,"10,44"
17297,"40,169"
17298,"0,3"
17299,"10,44"
17300,"23,76"
17301,"23,40"
17302,"169,223"
17303,"3,169"
17304,"0,3,169"
17305,"10,65"
17306,"3,40"
17307,"23,40,76"
17308,"40,162"
17309,"169,223"
17310,"3,35"
17311,"3,50"
17312,"10,220"
17313,"3,50"
17314,"3,35"
17315,"40,162"
17316,"10,44"
17317,"10,23"
17318,"0,10"
17319,"3,50"
17320,"3,35"
17321,"0,3"
17322,"3,50"
17323,"10,23"
17324,"3,169"
17325,"10,40,44"
17326,"3,40"
17327,"3,35"
17328,"40,162"
17329,"0,3"
17330,"40,44"
17331,"23,76"
17332,"3,35"
17333,"10,23"
17334,"23,76"
17335,"10,23"
17336,"3,40"
17337,"10,44"
17338,"0,211"
17339,"10,40"
17340,"40,151"
17341,"23,40"
17342,"10,40,44"
17343,"10,23,40"
17344,"40,44,169"
17345,"23,76"
17346,"40,162"
17347,"0,40"
17348,"40,162"
17349,"10,40,44"
17350,"10,23"
17351,"3,50"
17352,"40,162"
17353,"23,76"
17354,"0,249"
17355,"0,23"
17356,"10,65"
17357,"10,65"
17358,"23,40"
17359,"3,23,40"
17360,"23,40"
17361,"23,76"
17362,"23,76"
17363,"0,249"
17364,"3,169"
17365,"3,50"
17366,"23,76"
17367,"40,162"
17368,"23,76"
17369,"40,162"
17370,"40,162"
17371,"10,23"
17372,"10,44"
17373,"23,76"
17374,"23,76"
17375,"10,220"
17376,"0,211"
17377,"40,151"
17378,"0,169"
17379,"40,162"
17380,"0,211"
17381,"0,3"
17382,"40,44"
17383,"23,40"
17384,"23,76"
17385,"3,40"
17386,"23,169"
17387,"0,10"
17388,"40,151"
17389,"3,35"
17390,"10,44"
17391,"23,40"
17392,"40,162"
17393,"10,23"
17394,"10,23,40"
17395,"169,323"
17396,"3,35"
17397,"3,40"
17398,"10,44"
17399,"40,162"
17400,"3,40"
17401,"40,162"
17402,"23,76"
17403,"23,76"
17404,"10,23"
17405,"23,76"
17406,"3,40"
17407,"23,76"
17408,"3,23"
17409,"169,323"
17410,"23,76"
17411,"3,50"
17412,"10,44"
17413,"23,76"
17414,"23,76"
17415,"3,40"
17416,"0,249"
17417,"0,249"
17418,"23,76"
17419,"3,50"
17420,"40,162"
17421,"10,23"
17422,"40,162"
17423,"10,44"
17424,"3,40"
17425,"10,44"
17426,"10,40,44"
17427,"23,76"
17428,"40,162"
17429,"23,76"
17430,"10,40,44"
17431,"0,23"
17432,"10,169"
17433,"23,76"
17434,"3,40"
17435,"3,169"
17436,"3,40"
17437,"40,44,169"
17438,"40,169"
17439,"169,223"
17440,"10,40,44"
17441,"0,3"
17442,"40,162"
17443,"3,40"
17444,"0,249"
17445,"3,40"
17446,"0,40"
17447,"3,169"
17448,"23,76"
17449,"3,40"
17450,"0,249"
17451,"23,40,76"
17452,"40,44"
17453,"169,223"
17454,"3,35"
17455,"23,76"
17456,"3,35"
17457,"0,249"
17458,"10,44"
17459,"10,23"
17460,"10,220"
17461,"40,162"
17462,"40,162"
17463,"10,220"
17464,"3,35"
17465,"169,223"
17466,"23,40"
17467,"3,50"
17468,"3,35"
17469,"23,76"
17470,"40,162"
17471,"40,44"
17472,"40,162"
17473,"10,44"
17474,"10,44"
17475,"23,76"
17476,"23,76"
17477,"40,169"
17478,"23,40"
17479,"10,40"
17480,"10,44"
17481,"3,40"
17482,"23,40,44"
17483,"10,220"
17484,"10,44"
17485,"0,40"
17486,"40,295"
17487,"3,10,23"
17488,"3,35"
17489,"0,249"
17490,"23,40"
17491,"3,10"
17492,"40,162"
17493,"3,35"
17494,"3,40"
17495,"40,44,169"
17496,"10,44"
17497,"23,76"
17498,"3,40"
17499,"3,40"
17500,"3,35"
17501,"40,162"
17502,"0,249"
17503,"10,23"
17504,"3,40"
17505,"0,3"
17506,"0,249"
17507,"10,40,44"
17508,"10,23"
17509,"3,50"
17510,"10,23"
17511,"40,162,169"
17512,"40,169"
17513,"10,23"
17514,"3,50"
17515,"40,151"
17516,"23,40"
17517,"3,40"
17518,"0,211"
17519,"23,40"
17520,"40,162"
17521,"3,40"
17522,"3,50"
17523,"10,40"
17524,"0,3"
17525,"40,44"
17526,"10,44"
17527,"3,35"
17528,"0,249"
17529,"40,162"
17530,"0,23"
17531,"23,169"
17532,"23,76"
17533,"0,249"
17534,"0,169"
17535,"23,76"
17536,"169,223"
17537,"0,211"
17538,"40,169"
17539,"0,211"
17540,"3,40"
17541,"3,50"
17542,"23,76"
17543,"3,50"
17544,"3,40,169"
17545,"40,169"
17546,"40,44,169"
17547,"3,50"
17548,"3,40"
17549,"10,44"
17550,"3,40"
17551,"169,223"
17552,"0,169"
17553,"169,223"
17554,"40,162"
17555,"3,35"
17556,"10,44"
17557,"0,10"
17558,"23,40"
17559,"0,249"
17560,"0,23"
17561,"10,44"
17562,"23,76"
17563,"3,50"
17564,"0,249"
17565,"3,40"
17566,"10,40"
17567,"3,35"
17568,"0,10"
17569,"0,3"
17570,"3,50"
17571,"3,50"
17572,"3,35"
17573,"40,162"
17574,"3,50"
17575,"10,23"
17576,"3,40"
17577,"10,44"
17578,"23,76"
17579,"10,40"
17580,"40,162"
17581,"10,40,44"
17582,"23,76"
17583,"3,50"
17584,"40,169"
17585,"10,40,44"
17586,"3,35"
17587,"23,40"
17588,"23,76"
17589,"3,50"
17590,"10,65"
17591,"10,220"
17592,"169,223"
17593,"10,44"
17594,"40,169"
17595,"3,35"
17596,"3,40"
17597,"23,76"
17598,"40,162"
17599,"40,162"
17600,"3,50"
17601,"10,44"
17602,"3,35"
17603,"10,44"
17604,"0,10"
17605,"0,23"
17606,"23,40"
17607,"3,35"
17608,"0,211"
17609,"10,44"
17610,"3,40"
17611,"40,169"
17612,"3,50"
17613,"3,23"
17614,"3,169"
17615,"3,50"
17616,"3,23"
17617,"3,169"
17618,"23,76"
17619,"3,40"
17620,"3,40"
17621,"0,249"
17622,"23,76"
17623,"40,169"
17624,"169,274"
17625,"10,44"
17626,"0,40"
17627,"40,162"
17628,"10,220"
17629,"3,169"
17630,"23,76"
17631,"10,44"
17632,"10,44"
17633,"3,35"
17634,"0,249"
17635,"23,40"
17636,"3,169"
17637,"3,50"
17638,"23,76"
17639,"10,40"
17640,"10,23"
17641,"40,162"
17642,"10,44"
17643,"169,274"
17644,"3,50"
17645,"23,40"
17646,"10,40,44"
17647,"0,23"
17648,"40,162"
17649,"3,40"
17650,"3,35"
17651,"23,76"
17652,"3,50"
17653,"10,44"
17654,"0,3"
17655,"10,23"
17656,"3,169"
17657,"169,274"
17658,"40,162"
17659,"3,40"
17660,"0,23"
17661,"23,40"
17662,"23,76"
17663,"23,76"
17664,"3,169"
17665,"3,50"
17666,"3,40"
17667,"10,44"
17668,"10,44"
17669,"0,211"
17670,"3,40"
17671,"10,23"
17672,"3,169"
17673,"3,35"
17674,"10,23"
17675,"3,40"
17676,"10,44"
17677,"23,76"
17678,"23,76"
17679,"3,23"
17680,"10,40"
17681,"3,169"
17682,"3,50"
17683,"0,249"
17684,"23,40"
17685,"40,169"
17686,"3,35"
17687,"23,76"
17688,"10,40"
17689,"3,40"
17690,"3,40"
17691,"3,35"
17692,"23,76"
17693,"40,169"
17694,"0,3"
17695,"40,162"
17696,"40,169"
17697,"3,35"
17698,"23,76"
17699,"3,169"
17700,"10,40,44"
17701,"10,23"
17702,"40,44,169"
17703,"40,162"
17704,"3,169"
17705,"10,23"
17706,"3,50"
17707,"10,23"
17708,"0,40"
17709,"169,223"
17710,"40,151"
17711,"0,23"
17712,"40,162"
17713,"3,50"
17714,"23,40"
17715,"10,40,44"
17716,"3,35"
17717,"40,162"
17718,"3,169"
17719,"10,44"
17720,"10,40"
17721,"3,50"
17722,"3,50"
17723,"40,162"
17724,"3,169"
17725,"0,249"
17726,"3,40"
